run_position,level,snr_db,clip,reference,hypothesis,wer,confidence,audio_ms,server_ms,rtf,error
16,clean,,cmd_delivery_next,chặng tiếp theo,xem tiếp theo.,0.3333,0.538,2496.0,185,0.0741,
17,clean,,cmd_media_next,chuyển bài,chuyển bài.,0.0,0.6078,2314.0,154,0.0666,
18,cabin,10.0,cmd_temp_wake,viva ơi đặt nhiệt độ 25 độ,vi và ơi đặt nhiệt độ hai năm độ.,0.5714,0.7046,6136.0,228,0.0372,
19,highway,5.0,cmd_delivery_next,chặng tiếp theo,cho tiếp theo.,0.3333,0.643,2496.0,216,0.0865,
20,clean,,cmd_temp_noslot,giảm nhiệt độ,giảm nhiệt độ.,0.0,0.6934,2704.0,215,0.0795,
21,highway,5.0,cmd_door_lock,khóa cửa lại,khoa cửa lại.,0.3333,0.63,2860.0,221,0.0773,
22,quiet,20.0,cmd_fan_0,tắt quạt gió về mức 0,đắt quạt gió về mức không.,0.3333,0.7679,3484.0,219,0.0629,
23,clean,,cmd_door_unlock,mở khóa cửa,mà khóa cửa.,0.3333,0.682,3250.0,177,0.0545,
24,highway,5.0,cmd_temp_wake,viva ơi đặt nhiệt độ 25 độ,vi và ơi đặt nhiệt độ hai năm độ.,0.5714,0.7266,6136.0,207,0.0337,
25,quiet,20.0,cmd_out_of_scope,đặt bàn ăn tối lúc bảy giờ,bạn ăn tối lúc bảy giờ.,0.2857,0.7626,4134.0,232,0.0561,
26,quiet,20.0,cmd_media_next,chuyển bài,chuyển bài.,0.0,0.5638,2314.0,175,0.0756,
27,cabin,10.0,cmd_fan_3,đặt quạt mức 3,đặt quạt mức ba.,0.25,0.7198,2990.0,170,0.0569,
28,quiet,20.0,cmd_vol_down,giảm âm lượng,giảm âm lựa.,0.3333,0.7031,2938.0,190,0.0647,
29,cabin,10.0,cmd_vol_down,giảm âm lượng,giảm âm lựa.,0.3333,0.7105,2938.0,167,0.0568,
30,quiet,20.0,cmd_delivery_next,chặng tiếp theo,ch tiếp theo.,0.3333,0.678,2496.0,177,0.0709,
31,clean,,cmd_media_play,phát nhạc,phát nhạc.,0.0,0.6458,2314.0,174,0.0752,
32,quiet,20.0,cmd_media_play,phát nhạc,phát nha.,0.5,0.5801,2314.0,177,0.0765,
33,quiet,20.0,cmd_temp_wake,viva ơi đặt nhiệt độ 25 độ,vi và ơi đặt nhiệt độ hai năm độ.,0.5714,0.7117,6136.0,221,0.036,
34,cabin,10.0,cmd_delivery_next,chặng tiếp theo,trong tiếp theo.,0.3333,0.6057,2496.0,180,0.0721,
35,cabin,10.0,cmd_delivery_status,đơn a123 thế nào,đơn a một hai ba thế nào.,1.0,0.7454,4238.0,217,0.0512,
36,highway,5.0,cmd_fan_0,tắt quạt gió về mức 0,đắt quạt gió về mức không.,0.3333,0.7535,3484.0,194,0.0557,
37,highway,5.0,cmd_temp_26,tăng nhiệt độ lên 26 độ,tăng nhiệt độ lên hai sáu độ.,0.3333,0.804,4706.0,217,0.0461,
38,quiet,20.0,cmd_media_pause,dừng nhạc,dung nha.,1.0,0.5701,2210.0,188,0.0851,
39,clean,,cmd_temp_24,đặt nhiệt độ 24 độ,nhật nhiệt độ hai mươi tư độ.,0.8,0.8265,6448.0,241,0.0374,
40,quiet,20.0,cmd_temp_22,hạ điều hòa xuống 22 độ,hạ điều hòa xuống hai hai đội.,0.5,0.6423,4420.0,242,0.0548,
41,highway,5.0,cmd_removed,bật điều hòa,tặc điêu hòa.,0.6667,0.5346,2184.0,201,0.092,
42,cabin,10.0,cmd_removed,bật điều hòa,ăn điêu hòa.,0.6667,0.5993,2184.0,192,0.0879,
43,quiet,20.0,cmd_cold,lạnh quá,lạnh quá.,0.0,0.5685,2288.0,196,0.0857,
44,cabin,10.0,cmd_door_unlock,mở khóa cửa,mà khóa cửa.,0.3333,0.7052,3250.0,210,0.0646,
45,highway,5.0,cmd_temp_22,hạ điều hòa xuống 22 độ,hạ điều à xuống hai hai độ.,0.5,0.5509,4420.0,244,0.0552,
46,highway,5.0,cmd_media_pause,dừng nhạc,dùng nha.,1.0,0.5589,2210.0,185,0.0837,
47,cabin,10.0,cmd_temp_22,hạ điều hòa xuống 22 độ,thả điều hòa xuống hai hai độ.,0.5,0.6042,4420.0,229,0.0518,
48,highway,5.0,cmd_vol_up,tăng âm lượng,tăng âm lựa.,0.3333,0.6295,2548.0,174,0.0683,
49,cabin,10.0,cmd_fan_5,quạt gió mức 5,quạt gió mức năm.,0.25,0.7183,3120.0,190,0.0609,
50,quiet,20.0,cmd_delivery_status,đơn a123 thế nào,đơn a một hai ba thế nào.,1.0,0.7606,4238.0,213,0.0503,
51,highway,5.0,cmd_media_next,chuyển bài,chuyển bài.,0.0,0.564,2314.0,181,0.0782,
52,cabin,10.0,cmd_vol_up,tăng âm lượng,năm âm lựa.,0.6667,0.6121,2548.0,164,0.0644,
53,highway,5.0,cmd_out_of_scope,đặt bàn ăn tối lúc bảy giờ,ban hắn tối lúc bảy giờ.,0.4286,0.7519,4134.0,249,0.0602,
54,highway,5.0,cmd_fan_5,quạt gió mức 5,quạt gió mức năm.,0.25,0.6986,3120.0,168,0.0538,
55,cabin,10.0,cmd_temp_24,đặt nhiệt độ 24 độ,nhật nhiệt độ hai mươi tư độ.,0.8,0.8033,6448.0,219,0.034,
56,clean,,cmd_delivery_status,đơn a123 thế nào,hơn a một hai ba thế nào.,1.25,0.5867,4238.0,222,0.0524,
57,clean,,cmd_media_pause,dừng nhạc,dung nha.,1.0,0.5446,2210.0,159,0.0719,
58,quiet,20.0,cmd_temp_24,đặt nhiệt độ 24 độ,nhật nhiệt độ hai mươi tư độ.,0.8,0.8017,6448.0,217,0.0337,
59,clean,,cmd_vol_up,tăng âm lượng,tăng âm lượng.,0.0,0.6528,2548.0,182,0.0714,
60,highway,5.0,cmd_fan_3,đặt quạt mức 3,đã quạt mức ba.,0.5,0.6917,2990.0,199,0.0666,
61,clean,,cmd_fan_5,quạt gió mức 5,quạt gió mức năm.,0.25,0.673,3120.0,177,0.0567,
62,clean,,cmd_fan_3,đặt quạt mức 3,đặt quạt mức ba.,0.25,0.7236,2990.0,179,0.0599,
63,quiet,20.0,cmd_vol_up,tăng âm lượng,tăng âm lượng.,0.0,0.6688,2548.0,165,0.0648,
64,cabin,10.0,cmd_door_lock,khóa cửa lại,khóa cửa lại.,0.0,0.664,2860.0,216,0.0755,
65,clean,,cmd_temp_22,hạ điều hòa xuống 22 độ,hạ xuống hai hai đội.,0.8333,0.7034,4420.0,228,0.0516,
66,cabin,10.0,cmd_media_next,chuyển bài,chuyển bài.,0.0,0.5965,2314.0,190,0.0821,
67,cabin,10.0,cmd_out_of_scope,đặt bàn ăn tối lúc bảy giờ,bạn ăn tối lúc bảy giờ.,0.2857,0.7045,4134.0,235,0.0568,
68,clean,,cmd_door_lock,khóa cửa lại,khóa cửa lại.,0.0,0.6975,2860.0,188,0.0657,
69,quiet,20.0,cmd_temp_noslot,giảm nhiệt độ,giảm nhiệt độ.,0.0,0.7034,2704.0,183,0.0677,
70,clean,,cmd_temp_26,tăng nhiệt độ lên 26 độ,tăng nhiệt độ lên hai sáu độ.,0.3333,0.7982,4706.0,227,0.0482,
71,cabin,10.0,cmd_media_play,phát nhạc,phát nha.,0.5,0.6011,2314.0,180,0.0778,
72,clean,,cmd_vol_down,giảm âm lượng,giảm âm lượng.,0.0,0.694,2938.0,214,0.0728,
73,clean,,cmd_fan_0,tắt quạt gió về mức 0,đắt quạt gió về mức không.,0.3333,0.7454,3484.0,227,0.0652,
74,cabin,10.0,cmd_temp_noslot,giảm nhiệt độ,giảm nhiệt độ.,0.0,0.7041,2704.0,188,0.0695,
75,highway,5.0,cmd_temp_24,đặt nhiệt độ 24 độ,nhịn nhiệt độ hai mươi tư độ.,0.8,0.7867,6448.0,242,0.0375,
76,highway,5.0,cmd_media_play,phát nhạc,phát nha.,0.5,0.6029,2314.0,196,0.0847,
77,clean,,cmd_temp_wake,viva ơi đặt nhiệt độ 25 độ,vi và ơi đặt nhiệt độ hai năm độ.,0.5714,0.6711,6136.0,244,0.0398,
78,cabin,10.0,cmd_fan_0,tắt quạt gió về mức 0,đắt quạt gió về mức không.,0.3333,0.77,3484.0,230,0.066,
79,cabin,10.0,cmd_media_pause,dừng nhạc,dung nha.,1.0,0.5481,2210.0,215,0.0973,
80,highway,5.0,cmd_temp_noslot,giảm nhiệt độ,giảm nhiệt độ.,0.0,0.7064,2704.0,221,0.0817,
