clip,level,path,snr_db_target,snr_db_achieved,clipped_samples,samples,source_rate
cmd_media_pause,highway,evidence/asr/corpus-human/highway/cmd_media_pause.wav,5.0,5.0,0,35360,16000
cmd_media_play,clean,evidence/asr/corpus-human/clean/cmd_media_play.wav,,,0,37024,16000
cmd_media_play,quiet,evidence/asr/corpus-human/quiet/cmd_media_play.wav,20.0,20.0,0,37024,16000
cmd_media_play,cabin,evidence/asr/corpus-human/cabin/cmd_media_play.wav,10.0,10.0,0,37024,16000
cmd_media_play,highway,evidence/asr/corpus-human/highway/cmd_media_play.wav,5.0,5.0,0,37024,16000
cmd_out_of_scope,clean,evidence/asr/corpus-human/clean/cmd_out_of_scope.wav,,,0,66144,16000
cmd_out_of_scope,quiet,evidence/asr/corpus-human/quiet/cmd_out_of_scope.wav,20.0,20.0,0,66144,16000
cmd_out_of_scope,cabin,evidence/asr/corpus-human/cabin/cmd_out_of_scope.wav,10.0,10.0,0,66144,16000
cmd_out_of_scope,highway,evidence/asr/corpus-human/highway/cmd_out_of_scope.wav,5.0,5.0,0,66144,16000
cmd_removed,clean,evidence/asr/corpus-human/clean/cmd_removed.wav,,,0,34944,16000
cmd_removed,quiet,evidence/asr/corpus-human/quiet/cmd_removed.wav,20.0,20.0,0,34944,16000
cmd_removed,cabin,evidence/asr/corpus-human/cabin/cmd_removed.wav,10.0,10.0,0,34944,16000
cmd_removed,highway,evidence/asr/corpus-human/highway/cmd_removed.wav,5.0,5.0,0,34944,16000
cmd_temp_22,clean,evidence/asr/corpus-human/clean/cmd_temp_22.wav,,,0,70720,16000
cmd_temp_22,quiet,evidence/asr/corpus-human/quiet/cmd_temp_22.wav,20.0,20.0,0,70720,16000
cmd_temp_22,cabin,evidence/asr/corpus-human/cabin/cmd_temp_22.wav,10.0,10.0,0,70720,16000
cmd_temp_22,highway,evidence/asr/corpus-human/highway/cmd_temp_22.wav,5.0,5.0,0,70720,16000
cmd_temp_24,clean,evidence/asr/corpus-human/clean/cmd_temp_24.wav,,,0,103168,16000
cmd_temp_24,quiet,evidence/asr/corpus-human/quiet/cmd_temp_24.wav,20.0,20.0,0,103168,16000
cmd_temp_24,cabin,evidence/asr/corpus-human/cabin/cmd_temp_24.wav,10.0,10.0,0,103168,16000
cmd_temp_24,highway,evidence/asr/corpus-human/highway/cmd_temp_24.wav,5.0,5.0,0,103168,16000
cmd_temp_26,clean,evidence/asr/corpus-human/clean/cmd_temp_26.wav,,,0,75296,16000
cmd_temp_26,quiet,evidence/asr/corpus-human/quiet/cmd_temp_26.wav,20.0,20.0,0,75296,16000
cmd_temp_26,cabin,evidence/asr/corpus-human/cabin/cmd_temp_26.wav,10.0,10.0,0,75296,16000
cmd_temp_26,highway,evidence/asr/corpus-human/highway/cmd_temp_26.wav,5.0,5.0,0,75296,16000
cmd_temp_noslot,clean,evidence/asr/corpus-human/clean/cmd_temp_noslot.wav,,,0,43264,16000
cmd_temp_noslot,quiet,evidence/asr/corpus-human/quiet/cmd_temp_noslot.wav,20.0,20.0,0,43264,16000
cmd_temp_noslot,cabin,evidence/asr/corpus-human/cabin/cmd_temp_noslot.wav,10.0,10.0,0,43264,16000
cmd_temp_noslot,highway,evidence/asr/corpus-human/highway/cmd_temp_noslot.wav,5.0,5.0,0,43264,16000
cmd_temp_wake,clean,evidence/asr/corpus-human/clean/cmd_temp_wake.wav,,,0,98176,16000
cmd_temp_wake,quiet,evidence/asr/corpus-human/quiet/cmd_temp_wake.wav,20.0,20.0,0,98176,16000
cmd_temp_wake,cabin,evidence/asr/corpus-human/cabin/cmd_temp_wake.wav,10.0,10.0,0,98176,16000
cmd_temp_wake,highway,evidence/asr/corpus-human/highway/cmd_temp_wake.wav,5.0,5.0,0,98176,16000
cmd_vol_down,clean,evidence/asr/corpus-human/clean/cmd_vol_down.wav,,,0,47008,16000
cmd_vol_down,quiet,evidence/asr/corpus-human/quiet/cmd_vol_down.wav,20.0,20.0,0,47008,16000
cmd_vol_down,cabin,evidence/asr/corpus-human/cabin/cmd_vol_down.wav,10.0,10.0,0,47008,16000
cmd_vol_down,highway,evidence/asr/corpus-human/highway/cmd_vol_down.wav,5.0,5.0,0,47008,16000
cmd_vol_up,clean,evidence/asr/corpus-human/clean/cmd_vol_up.wav,,,0,40768,16000
cmd_vol_up,quiet,evidence/asr/corpus-human/quiet/cmd_vol_up.wav,20.0,20.0,0,40768,16000
cmd_vol_up,cabin,evidence/asr/corpus-human/cabin/cmd_vol_up.wav,10.0,10.0,0,40768,16000
cmd_vol_up,highway,evidence/asr/corpus-human/highway/cmd_vol_up.wav,5.0,5.0,0,40768,16000
