run_position,level,snr_db,clip,reference,hypothesis,wer,confidence,audio_ms,server_ms,rtf,error
31,clean,,cmd_media_play,phát nhạc,phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nh,44.0,0.978,2314.0,7105,3.0704,
32,quiet,20.0,cmd_media_play,phát nhạc,phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nhạc phát nh,44.0,0.9782,2314.0,5981,2.5847,
33,quiet,20.0,cmd_temp_wake,viva ơi đặt nhiệt độ 25 độ,đó là hai lần độ.,0.8571,0.3961,6136.0,382,0.0623,
34,cabin,10.0,cmd_delivery_next,chặng tiếp theo,trên trong tiếp theo.,0.6667,0.4891,2496.0,2826,1.1322,
35,cabin,10.0,cmd_delivery_status,đơn a123 thế nào,mùa thai ba thế nào.,0.75,0.5818,4238.0,335,0.079,
36,highway,5.0,cmd_fan_0,tắt quạt gió về mức 0,quả đắt quạt gió về mức không.,0.5,0.6851,3484.0,336,0.0964,
37,highway,5.0,cmd_temp_26,tăng nhiệt độ lên 26 độ,tăng nhiệt độ lên hai sáu độ.,0.3333,0.7747,4706.0,367,0.078,
38,quiet,20.0,cmd_media_pause,dừng nhạc,hóa giảm nhạc rất nhiều thời gian giảm.,3.5,0.3942,2210.0,2275,1.0294,
39,clean,,cmd_temp_24,đặt nhiệt độ 24 độ,nhận nhiệt độ hai mươi tư độ.,0.8,0.6767,6448.0,413,0.0641,
40,quiet,20.0,cmd_temp_22,hạ điều hòa xuống 22 độ,hải điều hòa xuống hai hai độ.,0.5,0.6282,4420.0,390,0.0882,
41,highway,5.0,cmd_removed,bật điều hòa,rộ rất tải điều hòa.,1.0,0.3254,2184.0,4884,2.2363,
42,cabin,10.0,cmd_removed,bật điều hòa,tải điều hoa.,0.6667,0.429,2184.0,305,0.1397,
43,quiet,20.0,cmd_cold,lạnh quá,hăng háchai hăng háchai hóa hóa hà nội.,4.0,0.4189,2288.0,1749,0.7644,
44,cabin,10.0,cmd_door_unlock,mở khóa cửa,mỏ khóa cửa.,0.3333,0.6698,3250.0,326,0.1003,
45,highway,5.0,cmd_temp_22,hạ điều hòa xuống 22 độ,hại điều hoà xuống hai hai độ.,0.6667,0.6265,4420.0,1356,0.3068,
46,highway,5.0,cmd_media_pause,dừng nhạc,rộng nhạc.,0.5,0.4014,2210.0,726,0.3285,
47,cabin,10.0,cmd_temp_22,hạ điều hòa xuống 22 độ,hại điều hoà xuống hải hải độ.,0.6667,0.6099,4420.0,358,0.081,
48,highway,5.0,cmd_vol_up,tăng âm lượng,tăng âm lượng.,0.0,0.5158,2548.0,1855,0.728,
49,cabin,10.0,cmd_fan_5,quạt gió mức 5,mức bật tham gia của quạt gió mức năm.,1.5,0.442,3120.0,333,0.1067,
50,quiet,20.0,cmd_delivery_status,đơn a123 thế nào,đó là một hai ba thế nào.,1.25,0.6584,4238.0,338,0.0798,
51,highway,5.0,cmd_media_next,chuyển bài,sáng nay chưa rõ rõ ràng chưa bao giờ ghê hai ba năm hai ba bốn khóa hai ba góc là hai ba góc đó là hai hai mấy đá cao di sản.,16.5,0.2308,2314.0,4221,1.8241,
52,cabin,10.0,cmd_vol_up,tăng âm lượng,đó là năng động tải hóa rất tăng thu nhu cầu của các mỹ cầu thấp của nội thức và tăng thu nhau hơn rất nhiều hơn.,8.6667,0.3702,2548.0,388,0.1523,
53,highway,5.0,cmd_out_of_scope,đặt bàn ăn tối lúc bảy giờ,bàn ăn tối lúc bảy giờ.,0.1429,0.8031,4134.0,318,0.0769,
54,highway,5.0,cmd_fan_5,quạt gió mức 5,mức độ quạt gió mức độ âm.,1.0,0.4342,3120.0,2714,0.8699,
55,cabin,10.0,cmd_temp_24,đặt nhiệt độ 24 độ,nhận nhiệt độ hai mươi tư độ.,0.8,0.7593,6448.0,372,0.0577,
56,clean,,cmd_delivery_status,đơn a123 thế nào,đó là một hai ba thế nào.,1.25,0.6188,4238.0,347,0.0819,
57,clean,,cmd_media_pause,dừng nhạc,rộng nhạc.,0.5,0.4053,2210.0,3223,1.4584,
58,quiet,20.0,cmd_temp_24,đặt nhiệt độ 24 độ,nhập nhiệt độ hai mươi tư độ.,0.8,0.731,6448.0,318,0.0493,
59,clean,,cmd_vol_up,tăng âm lượng,tăng âm lượng.,0.0,0.6515,2548.0,270,0.106,
60,highway,5.0,cmd_fan_3,đặt quạt mức 3,quản lộ nhất từ hai mươi ba tám tháng hai năm hai mươi ba tám đàn bán ở hai bảy.,5.0,0.4412,2990.0,344,0.1151,
61,clean,,cmd_fan_5,quạt gió mức 5,quạt gió mức năm.,0.25,0.6992,3120.0,290,0.0929,
62,clean,,cmd_fan_3,đặt quạt mức 3,đạt quạt mực ba.,0.75,0.5892,2990.0,275,0.092,
63,quiet,20.0,cmd_vol_up,tăng âm lượng,tăng âm lượng.,0.0,0.5993,2548.0,289,0.1134,
64,cabin,10.0,cmd_door_lock,khóa cửa lại,hóa cửa lại.,0.3333,0.5678,2860.0,285,0.0997,
65,clean,,cmd_temp_22,hạ điều hòa xuống 22 độ,hại điều hoà xuống hai hai độ.,0.6667,0.6269,4420.0,352,0.0796,
66,cabin,10.0,cmd_media_next,chuyển bài,mạnh chuyển bài.,0.5,0.3786,2314.0,280,0.121,
67,cabin,10.0,cmd_out_of_scope,đặt bàn ăn tối lúc bảy giờ,bàn ăn tối lúc bảy giờ.,0.1429,0.789,4134.0,321,0.0776,
68,clean,,cmd_door_lock,khóa cửa lại,hóa cửa lại.,0.3333,0.6266,2860.0,298,0.1042,
69,quiet,20.0,cmd_temp_noslot,giảm nhiệt độ,giảm nhiệt độ.,0.0,0.7067,2704.0,304,0.1124,
70,clean,,cmd_temp_26,tăng nhiệt độ lên 26 độ,tăng nhiệt độ lên hai sáu độ.,0.3333,0.7833,4706.0,342,0.0727,
71,cabin,10.0,cmd_media_play,phát nhạc,phát nhạc.,0.0,0.5784,2314.0,300,0.1296,
72,clean,,cmd_vol_down,giảm âm lượng,hăng lượng.,0.6667,0.4334,2938.0,347,0.1181,
73,clean,,cmd_fan_0,tắt quạt gió về mức 0,quả đặt quạt gió về mức không.,0.5,0.7367,3484.0,344,0.0987,
74,cabin,10.0,cmd_temp_noslot,giảm nhiệt độ,giảm nhiệt độ.,0.0,0.6442,2704.0,315,0.1165,
75,highway,5.0,cmd_temp_24,đặt nhiệt độ 24 độ,nhắn nhiệt độ hai mươi tư độ.,0.8,0.7512,6448.0,363,0.0563,
76,highway,5.0,cmd_media_play,phát nhạc,phát nhạc.,0.0,0.5523,2314.0,301,0.1301,
77,clean,,cmd_temp_wake,viva ơi đặt nhiệt độ 25 độ,đó là hai lần độ độ bật tăng trí của báo cáo thời tiêu của báo cáo diễu thông qua rất nhiều lần.,3.1429,0.3724,6136.0,562,0.0916,
78,cabin,10.0,cmd_fan_0,tắt quạt gió về mức 0,quạt gió về mức không.,0.3333,0.6163,3484.0,344,0.0987,
79,cabin,10.0,cmd_media_pause,dừng nhạc,rộng nhạc.,0.5,0.5587,2210.0,2865,1.2964,
80,highway,5.0,cmd_temp_noslot,giảm nhiệt độ,giảm nhiễn độ.,0.3333,0.6253,2704.0,321,0.1187,
